id,satisfaction
119467,1
33293,1
17681,1
93379,1
43528,1
95059,1
75890,1
82913,1
102055,1
88774,1
41654,1
37305,1
93432,1
93111,1
14680,1
13227,1
47786,1
18172,1
28209,1
37893,1
34534,1
30748,1
38589,1
79925,1
45746,1
102209,1
8938,1
71918,1
45777,1
97898,1
90438,1
75485,1
51738,1
39722,1
67663,1
124939,1
124366,1
43975,1
1520,1
71959,1
107924,1
48852,1
5934,1
68453,1
80330,1
83643,1
56153,1
61280,1
101943,1
93181,1
119941,1
81425,1
117128,1
32648,1
70277,1
42518,1
71158,1
58111,1
118441,1
24805,1
89689,1
65918,1
43227,1
112264,1
75706,1
21389,1
100526,1
91011,1
117510,1
67676,1
92578,1
36659,1
28996,1
76272,1
4973,1
88938,1
16139,1
123635,1
23077,1
84261,1
25867,1
81627,1
64802,1
30546,1
90602,1
40399,1
109175,1
81683,1
105661,1
33955,1
112865,1
113894,1
59767,1
8342,1
56293,1
24829,1
103819,1
118510,1
75756,1
69083,1
70601,1
101600,1
71805,1
75563,1
14111,1
108963,1
66192,1
94423,1
28757,1
73546,1
87886,1
30513,1
118429,1
108162,1
97680,1
32659,1
30958,1
28534,1
119138,1
5653,1
49341,1
126291,1
88683,1
50033,1
80038,1
109511,1
25503,1
58254,1
13067,1
87019,1
82030,1
69613,1
13781,1
94534,1
12850,1
117736,1
115884,1
19064,1
74920,1
30220,1
74508,1
91521,1
52922,1
39975,1
44154,1
110810,1
25373,1
18855,1
116313,1
9868,1
80916,1
87167,1
49452,1
104676,1
109455,1
31303,1
48916,1
98387,1
29043,1
43945,1
50744,1
76356,1
116027,1
24930,1
27955,1
95668,1
107275,1
33574,1
76543,1
127409,1
3006,1
12572,1
43616,1
20557,1
64189,1
73256,1
120614,1
101016,1
63131,1
29667,1
82860,1
20353,1
129605,1
100648,1
57685,1
13563,1
9912,1
102589,1
98460,1
70872,1
105568,1
27527,1
65599,1
72694,1
80009,1
113304,1
21408,1
16335,1
23886,1
68202,1
98509,1
54180,1
82722,1
45523,1
66049,1
42616,1
8057,1
24680,1
103037,1
101740,1
35107,1
79113,1
3089,1
82716,1
69859,1
100376,1
58502,1
8720,1
17103,1
93660,1
10176,1
30721,1
90294,1
38698,1
50720,1
55863,1
92136,1
87907,1
34658,1
41971,1
14729,1
124243,1
737,1
37688,1
51986,1
12362,1
95360,1
1621,1
90330,1
65875,1
70126,1
17092,1
109236,1
59281,1
124179,1
60331,1
53827,1
39824,1
8986,1
96542,1
9858,1
31161,1
56853,1
109619,1
46271,1
107020,1
13017,1
12575,1
50538,1
125626,1
80679,1
38721,1
117117,1
65724,1
109148,1
68998,1
123318,1
58104,1
68767,1
124491,1
95621,1
69830,1
13615,1
50081,1
22813,1
61589,1
92005,1
2892,1
119410,1
68161,1
20431,1
42844,1
35658,1
96540,1
96473,1
119513,1
41585,1
110406,1
42931,1
96032,1
13981,1
79870,1
82338,1
122601,1
46035,1
54643,1
110256,1
113580,1
100726,1
65697,1
59259,1
72566,1
19807,1
114316,1
72936,1
91117,1
86263,1
52702,1
11801,1
108745,1
129739,1
66745,1
27991,1
60354,1
21143,1
89878,1
48772,1
38108,1
51615,1
21034,1
49698,1
129228,1
121492,1
77388,1
61372,1
128710,1
11330,1
81936,1
41234,1
106851,1
10579,1
89056,1
56689,1
70696,1
96433,1
41312,1
9984,1
78723,1
58660,1
74429,1
53893,1
22459,1
59194,1
20280,1
85839,1
43126,1
58387,1
79877,1
13673,1
56176,1
91048,1
127489,1
91962,1
21974,1
41907,1
127227,1
101840,1
32116,1
11172,1
65006,1
26080,1
49079,1
83342,1
50572,1
85310,1
5363,1
101820,1
7317,1
96293,1
69965,1
101014,1
115432,1
20915,1
122487,1
64734,1
96712,1
116041,1
119114,1
57136,1
16948,1
103433,1
75969,1
111725,1
73026,1
15727,1
26329,1
58984,1
37384,1
104941,1
19524,1
116335,1
74139,1
40989,1
72408,1
62791,1
40086,1
107544,1
82681,1
48469,1
110489,1
80921,1
121920,1
101582,1
9954,1
57493,1
69499,1
121283,1
129037,1
12764,1
7109,1
63767,1
50757,1
122978,1
86412,1
42224,1
57371,1
70847,1
5732,1
82029,1
7720,1
54558,1
35219,1
34839,1
7850,1
15066,1
44116,1
69141,1
120390,1
84076,1
81864,1
27494,1
108150,1
48161,1
7710,1
8725,1
129621,1
110195,1
60343,1
114447,1
13425,1
51588,1
14970,1
53434,1
55197,1
42997,1
27031,1
75613,1
75917,1
4145,1
88212,1
74832,1
127419,1
87262,1
37769,1
106736,1
91736,1
97258,1
93246,1
60681,1
32122,1
104744,1
123668,1
35642,1
31917,1
47857,1
1487,1
126367,1
17668,1
84527,1
10353,1
115489,1
101061,1
126624,1
56816,1
56907,1
16454,1
98191,1
47513,1
61657,1
107070,1
96882,1
120713,1
43177,1
92968,1
103474,1
98479,1
112777,1
100150,1
120716,1
129002,1
72253,1
24078,1
33345,1
70459,1
5819,1
105668,1
7594,1
43403,1
128393,1
57756,1
117824,1
10219,1
96840,1
61646,1
74599,1
126293,1
49963,1
126427,1
97183,1
81871,1
89573,1
2747,1
54791,1
66836,1
109755,1
1934,1
95677,1
46697,1
50994,1
6062,1
83067,1
35305,1
25673,1
13996,1
22939,1
102176,1
71051,1
3193,1
115726,1
2365,1
89233,1
79682,1
101911,1
73017,1
23353,1
29926,1
120896,1
46547,1
3163,1
65378,1
16600,1
109263,1
101261,1
69907,1
2017,1
18182,1
98550,1
5091,1
39639,1
25720,1
77214,1
31819,1
79104,1
70130,1
100213,1
64208,1
101294,1
11452,1
82951,1
46413,1
89593,1
2659,1
41480,1
114696,1
43988,1
114248,1
110227,1
38102,1
111294,1
18065,1
83801,1
1043,1
46717,1
116903,1
121602,1
20501,1
11598,1
113037,1
18162,1
10240,1
49198,1
4036,1
65112,1
14966,1
83442,1
34468,1
23865,1
93079,1
112604,1
97855,1
78702,1
126516,1
60444,1
102529,1
125632,1
67640,1
95975,1
86935,1
2679,1
33441,1
14240,1
74065,1
88602,1
67955,1
22073,1
77732,1
88673,1
127569,1
67281,1
77253,1
97425,1
87766,1
118265,1
48874,1
108135,1
10782,1
14305,1
97194,1
30322,1
26577,1
28351,1
30487,1
67445,1
7996,1
129229,1
45250,1
98767,1
69531,1
99630,1
39218,1
22572,1
110743,1
1548,1
126235,1
2530,1
101447,1
124500,1
89963,1
7705,1
112009,1
20593,1
77827,1
32854,1
111024,1
60503,1
33829,1
61893,1
112924,1
93713,1
88987,1
35022,1
58192,1
2177,1
10302,1
29611,1
43771,1
50192,1
81645,1
82343,1
65168,1
27990,1
83133,1
86794,1
95926,1
42700,1
92113,1
76735,1
89815,1
123529,1
115354,1
57018,1
71092,1
117667,1
47240,1
31634,1
88741,1
69712,1
69871,1
6346,1
84272,1
129144,1
44466,1
34742,1
20670,1
75187,1
39485,1
6094,1
103860,1
82341,1
49597,1
19364,1
95811,1
69784,1
95636,1
50263,1
122841,1
36985,1
44403,1
97735,1
101112,1
68965,1
98688,1
66588,1
46818,1
87635,1
60638,1
92863,1
4731,1
18549,1
97646,1
115526,1
36926,1
75493,1
66970,1
92158,1
37878,1
95769,1
106937,1
73767,1
120854,1
52147,1
98864,1
81519,1
46466,1
58559,1
27463,1
106304,1
33671,1
114740,1
49797,1
15107,1
45294,1
13572,1
64148,1
27410,1
80373,1
4440,1
5323,1
37427,1
43255,1
103431,1
110893,1
68306,1
124079,1
15026,1
371,1
103907,1
39014,1
18122,1
65758,1
100047,1
122461,1
98115,1
42721,1
63897,1
119689,1
70035,1
89999,1
119621,1
77786,1
32404,1
19022,1
34119,1
49477,1
125246,1
36572,1
43303,1
14237,1
12754,1
110440,1
83585,1
33736,1
79469,1
113117,1
76580,1
67439,1
104522,1
115087,1
127513,1
10431,1
25956,1
19136,1
107238,1
99549,1
96310,1
20738,1
19624,1
110822,1
129324,1
116819,1
60577,1
3066,1
36394,1
78078,1
50299,1
81800,1
16493,1
95048,1
93697,1
87717,1
21300,1
111247,1
23920,1
14002,1
29227,1
78212,1
99926,1
124631,1
88370,1
97892,1
29182,1
85647,1
82785,1
35375,1
54503,1
84154,1
32559,1
113609,1
39043,1
115175,1
37815,1
1807,1
105244,1
18845,1
31177,1
119224,1
77942,1
112956,1
104663,1
25964,1
20417,1
122343,1
43489,1
108340,1
67924,1
82611,1
52176,1
47680,1
16747,1
80488,1
3498,1
81606,1
121246,1
63621,1
117518,1
112819,1
104970,1
70129,1
93895,1
15497,1
8021,1
108241,1
105943,1
66096,1
95843,1
129281,1
47301,1
96927,1
116699,1
78034,1
28862,1
59197,1
29381,1
77345,1
5634,1
30849,1
32159,1
77003,1
48473,1
58957,1
18633,1
78925,1
584,1
28683,1
118946,1
51238,1
93759,1
92489,1
99282,1
31192,1
113153,1
94204,1
100842,1
55943,1
88580,1
64608,1
88369,1
74489,1
108855,1
66542,1
102522,1
116166,1
81179,1
117503,1
80515,1
64841,1
78590,1
615,1
112434,1
127000,1
33150,1
102594,1
112672,1
79271,1
22234,1
80654,1
28251,1
97572,1
66075,1
57381,1
87757,1
69213,1
51551,1
99216,1
25865,1
102890,1
67473,1
85567,1
8185,1
5974,1
98206,1
16903,1
12729,1
104222,1
32408,1
51093,1
71816,1
125047,1
47273,1
117632,1
41921,1
123870,1
127043,1
19647,1
94863,1
121934,1
66775,1
121129,1
6761,1
1390,1
127541,1
96224,1
122870,1
5400,1
78768,1
7168,1
46761,1
66923,1
110241,1
79430,1
5948,1
85288,1
50896,1
80927,1
63198,1
73569,1
58189,1
8891,1
24901,1
36539,1
114170,1
113479,1
79285,1
30131,1
72611,1
112254,1
41269,1
121912,1
16801,1
121531,1
75523,1
47577,1
93836,1
90814,1
22043,1
68345,1
22262,1
54331,1
68469,1
49177,1
37113,1
92995,1
59399,1
20156,1
86828,1
110152,1
31568,1
69136,1
4435,1
102715,1
100803,1
75000,1
45525,1
3255,1
37532,1
64037,1
119795,1
11278,1
99726,1
99608,1
1847,1
55956,1
56666,1
68273,1
73375,1
30416,1
62701,1
19111,1
91898,1
109759,1
69762,1
127879,1
50497,1
41825,1
115239,1
82628,1
21472,1
93106,1
57579,1
8900,1
56645,1
54624,1
41428,1
110901,1
125853,1
64223,1
115924,1
47099,1
55477,1
62726,1
39386,1
12591,1
5866,1
80829,1
19512,1
21777,1
79187,1
24183,1
2063,1
118366,1
74304,1
25610,1
110685,1
127800,1
88225,1
1903,1
2940,1
104635,1
80375,1
116074,1
41485,1
46135,1
43243,1
9366,1
93455,1
51713,1
47762,1
65411,1
58958,1
116785,1
65723,1
78597,1
32857,1
76586,1
33273,1
108522,1
60492,1
93591,1
99545,1
44806,1
1365,1
102077,1
53955,1
112276,1
14036,1
20318,1
56929,1
52067,1
99497,1
12149,1
49579,1
7891,1
110759,1
26081,1
56280,1
20250,1
50517,1
45029,1
16645,1
50355,1
93339,1
93982,1
57146,1
67139,1
86131,1
74042,1
27278,1
106975,1
4549,1
25545,1
127988,1
36981,1
8365,1
91448,1
126385,1
118655,1
103920,1
5237,1
16340,1
34830,1
90003,1
115715,1
115038,1
11962,1
6936,1
65417,1
6527,1
7964,1
104200,1
70518,1
42855,1
9407,1
17532,1
124691,1
108949,1
2666,1
48125,1
36794,1
99937,1
25973,1
4970,1
91313,1
44295,1
122287,1
12181,1
4353,1
93676,1
123264,1
72248,1
10898,1
35536,1
23422,1
15721,1
55124,1
15423,1
58622,1
68121,1
57372,1
120041,1
23800,1
74948,1
36598,1
70890,1
53600,1
49302,1
2334,1
39580,1
1514,1
116703,1
20701,1
2222,1
41829,1
72665,1
113535,1
70463,1
83915,1
32867,1
78470,1
120888,1
2004,1
75768,1
43749,1
52364,1
60131,1
33242,1
92742,1
113402,1
44120,1
51334,1
52914,1
41647,1
19703,1
4714,1
56915,1
22131,1
126729,1
119891,1
105130,1
10768,1
96538,1
8387,1
6748,1
127609,1
113308,1
65480,1
31558,1
46228,1
68721,1
28700,1
125769,1
90300,1
124521,1
20185,1
95536,1
15199,1
127147,1
74780,1
65913,1
109135,1
89725,1
97631,1
39417,1
119163,1
122351,1
29548,1
47418,1
16905,1
71208,1
35814,1
43353,1
10493,1
26886,1
54384,1
114777,1
8181,1
61503,1
98207,1
16121,1
78919,1
61309,1
6297,1
102020,1
23309,1
36120,1
47967,1
88523,1
110362,1
35289,1
5421,1
62973,1
63774,1
67522,1
114992,1
69152,1
81478,1
129447,1
105909,1
97253,1
4976,1
3424,1
15324,1
112290,1
127627,1
91571,1
2570,1
10248,1
87505,1
21022,1
15476,1
112676,1
122460,1
15832,1
8870,1
124676,1
31287,1
98606,1
93405,1
115680,1
65762,1
103478,1
36939,1
47408,1
128128,1
42297,1
128570,1
6321,1
100989,1
69522,1
128161,1
35968,1
64650,1
85404,1
64481,1
88372,1
117787,1
47798,1
116545,1
103271,1
34652,1
53725,1
1959,1
24127,1
55229,1
4379,1
94877,1
50094,1
93216,1
44687,1
48269,1
34924,1
84353,1
100522,1
57395,1
65448,1
107406,1
61725,1
83857,1
110811,1
74158,1
107358,1
90194,1
119933,1
101180,1
123180,1
15945,1
113943,1
35631,1
105349,1
38099,1
57294,1
110365,1
27623,1
120189,1
109103,1
120274,1
30170,1
43153,1
111401,1
111822,1
53035,1
31719,1
64105,1
121397,1
20692,1
62515,1
129011,1
89224,1
23579,1
28395,1
18253,1
129597,1
20579,1
83907,1
104320,1
126717,1
59343,1
61583,1
11225,1
89544,1
84177,1
23208,1
108465,1
121204,1
95210,1
9878,1
120629,1
3329,1
117811,1
24030,1
48664,1
106042,1
28809,1
37090,1
71506,1
123515,1
85085,1
73157,1
56025,1
49387,1
85726,1
101435,1
18288,1
33764,1
49318,1
121573,1
97921,1
53343,1
5999,1
98092,1
18544,1
37264,1
9156,1
3033,1
100610,1
60716,1
128258,1
28756,1
95058,1
24331,1
31677,1
98673,1
6700,1
83343,1
50073,1
91432,1
49830,1
21596,1
8568,1
4918,1
126553,1
124779,1
90403,1
47899,1
123939,1
10799,1
15774,1
83418,1
70020,1
95047,1
76826,1
17454,1
83496,1
109522,1
61912,1
28048,1
23918,1
41396,1
9500,1
17556,1
86992,1
18175,1
127557,1
71074,1
94242,1
34815,1
125848,1
88027,1
128308,1
96190,1
69309,1
52603,1
10049,1
75392,1
7893,1
121096,1
129356,1
122349,1
28241,1
74731,1
61015,1
92832,1
105109,1
75994,1
126772,1
17642,1
111297,1
125890,1
20295,1
59611,1
24093,1
57929,1
23070,1
6512,1
58652,1
42462,1
1950,1
110521,1
106507,1
29730,1
76552,1
10081,1
116934,1
16012,1
115240,1
114868,1
31104,1
23859,1
20665,1
118096,1
42791,1
119247,1
34216,1
107163,1
2100,1
85356,1
103576,1
71110,1
64177,1
5716,1
22831,1
54600,1
105992,1
9721,1
17720,1
107142,1
35609,1
106993,1
20834,1
122568,1
116240,1
60595,1
37964,1
10198,1
29265,1
108711,1
31996,1
64752,1
25555,1
47913,1
1872,1
111764,1
19425,1
91300,1
103348,1
31858,1
47697,1
121244,1
109925,1
37562,1
78776,1
37099,1
86883,1
119102,1
113876,1
53088,1
21012,1
104255,1
106399,1
104345,1
61989,1
119659,1
100558,1
69798,1
97237,1
125050,1
1457,1
97287,1
1965,1
76667,1
58685,1
28633,1
83481,1
12943,1
119179,1
50965,1
14423,1
46601,1
101607,1
4299,1
35677,1
88579,1
107319,1
79263,1
51971,1
63746,1
20397,1
40431,1
77221,1
22404,1
7170,1
127095,1
404,1
53748,1
91287,1
93053,1
10009,1
117161,1
25644,1
60820,1
100571,1
14582,1
99018,1
83809,1
85842,1
110679,1
8560,1
105314,1
89019,1
100875,1
51086,1
59258,1
59377,1
65591,1
87632,1
129836,1
111167,1
102617,1
47721,1
21433,1
105703,1
72019,1
64188,1
79315,1
12332,1
32126,1
28186,1
30518,1
70418,1
71317,1
54595,1
77206,1
24775,1
24023,1
122211,1
116649,1
22871,1
97998,1
19817,1
50411,1
69620,1
90436,1
82185,1
108178,1
48110,1
94717,1
29606,1
28924,1
124134,1
101487,1
27202,1
47313,1
39311,1
74427,1
16650,1
103311,1
73956,1
88392,1
50390,1
102972,1
121547,1
45467,1
105391,1
25322,1
26458,1
107470,1
31117,1
110725,1
62267,1
118439,1
32080,1
54913,1
1645,1
35967,1
20874,1
8753,1
2593,1
70580,1
111557,1
108517,1
62866,1
14307,1
43234,1
51067,1
83183,1
64877,1
7532,1
45493,1
18028,1
51759,1
3121,1
37385,1
55654,1
92998,1
20585,1
121012,1
42338,1
24255,1
68774,1
89195,1
115702,1
105498,1
65031,1
6714,1
95711,1
8249,1
32819,1
33906,1
2256,1
50318,1
35391,1
18609,1
20000,1
94331,1
90406,1
20459,1
114570,1
127033,1
13011,1
99440,1
91449,1
9495,1
127690,1
90750,1
104919,1
57051,1
74635,1
10942,1
128853,1
55822,1
5086,1
52020,1
27228,1
128271,1
609,1
61058,1
105990,1
29301,1
62176,1
82786,1
50121,1
122744,1
44215,1
118108,1
121987,1
56785,1
80702,1
75740,1
70043,1
42419,1
121515,1
81578,1
103973,1
100651,1
101023,1
101702,1
103499,1
31591,1
96835,1
16479,1
39892,1
121305,1
53354,1
93645,1
98330,1
17338,1
91007,1
118562,1
72985,1
29888,1
72850,1
119088,1
68382,1
15375,1
43055,1
104886,1
46537,1
72539,1
49045,1
71677,1
74707,1
35118,1
33545,1
65037,1
80581,1
89728,1
37210,1
18617,1
27795,1
106302,1
17035,1
80594,1
55566,1
122755,1
40833,1
91486,1
33565,1
115202,1
74778,1
29049,1
42396,1
121148,1
60566,1
90861,1
118298,1
67110,1
53879,1
88476,1
48192,1
20288,1
85802,1
13892,1
78664,1
69131,1
25049,1
99521,1
42853,1
74163,1
4237,1
101710,1
898,1
17690,1
72913,1
95173,1
51751,1
90066,1
25486,1
83215,1
46593,1
106690,1
69239,1
24133,1
122639,1
84480,1
87146,1
119332,1
129455,1
98569,1
31849,1
50509,1
36834,1
100291,1
15444,1
80888,1
11763,1
109360,1
84818,1
104027,1
107475,1
112221,1
45301,1
37050,1
124630,1
55325,1
84699,1
116534,1
356,1
82222,1
3279,1
86510,1
79627,1
12315,1
55299,1
32745,1
49536,1
4609,1
34953,1
110355,1
111432,1
35664,1
129247,1
86641,1
24558,1
21706,1
70007,1
79719,1
38352,1
12036,1
30483,1
50478,1
107918,1
13257,1
29513,1
97397,1
83958,1
75803,1
43560,1
95420,1
125567,1
61088,1
95933,1
92327,1
67424,1
120325,1
73086,1
11450,1
120181,1
88276,1
82352,1
88223,1
32325,1
59233,1
71559,1
51158,1
104539,1
19751,1
28882,1
91928,1
99419,1
51991,1
86523,1
70393,1
53563,1
52268,1
127371,1
91866,1
82992,1
92783,1
67787,1
82897,1
36922,1
120874,1
24652,1
72101,1
122194,1
77109,1
111465,1
89072,1
100340,1
43678,1
82493,1
120811,1
43985,1
22808,1
117228,1
88960,1
127076,1
24753,1
45193,1
23637,1
64903,1
124614,1
60247,1
6942,1
113851,1
99298,1
60457,1
85280,1
101480,1
92418,1
71847,1
76017,1
58824,1
26872,1
51833,1
110819,1
51653,1
12327,1
7977,1
128374,1
14199,1
36816,1
87489,1
98046,1
53155,1
85438,1
54662,1
53822,1
99366,1
16359,1
103114,1
108188,1
22679,1
44035,1
11956,1
108724,1
9269,1
43238,1
17610,1
95214,1
51739,1
53921,1
69149,1
103691,1
16276,1
119916,1
4542,1
93773,1
37883,1
116904,1
91323,1
68629,1
76143,1
29181,1
112962,1
14158,1
128801,1
89122,1
51915,1
93654,1
34162,1
88475,1
6377,1
72515,1
27649,1
12144,1
120092,1
17109,1
18996,1
39826,1
113682,1
115123,1
38226,1
103450,1
119612,1
77104,1
67643,1
1062,1
122728,1
19283,1
29001,1
59987,1
11630,1
92591,1
77616,1
78041,1
71811,1
112851,1
19447,1
15667,1
118962,1
78953,1
53556,1
72689,1
106963,1
42703,1
113156,1
58551,1
30177,1
96521,1
28552,1
82388,1
66397,1
24204,1
27168,1
3305,1
22411,1
102109,1
48167,1
116361,1
51865,1
23966,1
120579,1
78814,1
92118,1
6518,1
102019,1
54437,1
35965,1
61188,1
90260,1
72298,1
52294,1
113140,1
1179,1
13140,1
42288,1
120780,1
47906,1
81953,1
123608,1
17224,1
79696,1
49791,1
128919,1
11854,1
38019,1
101495,1
23222,1
89421,1
15164,1
40717,1
8762,1
112667,1
107117,1
71659,1
127306,1
121944,1
19191,1
111377,1
116194,1
19629,1
123038,1
81629,1
63722,1
27609,1
84667,1
102691,1
73215,1
5470,1
83417,1
62085,1
122091,1
64696,1
95922,1
3315,1
31323,1
74822,1
43577,1
88338,1
54955,1
125120,1
122495,1
32428,1
81640,1
51613,1
104104,1
51882,1
100203,1
69975,1
96157,1
61632,1
28835,1
102056,1
93074,1
57379,1
289,1
121168,1
43154,1
117453,1
46902,1
3779,1
103389,1
22360,1
119768,1
29292,1
14215,1
50929,1
38323,1
85578,1
7644,1
25556,1
95900,1
105900,1
80658,1
123791,1
81056,1
101215,1
76054,1
14319,1
26538,1
27440,1
11748,1
37753,1
7080,1
5749,1
36409,1
54165,1
80716,1
53627,1
